"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"3","3","Entry14",30446,26,45
"3","3","Entry1000",30447,27,45
"3","3","Entry29",30448,28,45
"3","3","Entry301",30449,29,45
"3","3","Entry945",30450,30,45
"3","3","Entry112",30451,21,46
"3","3","Entry383",30452,22,46
"3","3","Entry707",30453,23,46
"3","3","Entry735",30454,24,46
"3","3","Entry842",30455,25,46
"3","3","Entry833",30456,26,46
"3","3","Entry43",30457,27,46
"3","3","Entry99",30458,28,46
"3","3","Entry473",30459,29,46
"3","3","Entry934",30460,30,46
"3","3","Entry145",30461,21,47
"3","3","Entry606",30462,22,47
"3","3","Entry775",30463,23,47
"3","3","Entry400",30464,24,47
"3","3","Entry492",30465,25,47
"3","3","Entry540",30466,26,47
"3","3","Entry920",30467,27,47
"3","3","Entry789",30468,28,47
"3","3","Entry743",30469,29,47
"3","3","Entry2",30470,30,47
"3","3","Entry859",30471,21,48
"3","3","Entry377",30472,22,48
"3","3","Entry93",30473,23,48
"3","3","Entry586",30474,24,48
"3","3","Entry366",30475,25,48
"3","3","Entry351",30476,26,48
"3","3","Entry512",30477,27,48
"3","3","Entry389",30478,28,48
"3","3","Entry672",30479,29,48
"3","3","Entry256",30480,30,48
"3","3","Entry478",30481,21,49
"3","3","Entry108",30482,22,49
"3","3","Entry447",30483,23,49
"3","3","Entry711",30484,24,49
"3","3","Entry644",30485,25,49
"3","3","Entry417",30486,26,49
"3","3","Entry430",30487,27,49
"3","3","Entry802",30488,28,49
"3","3","Entry923",30489,29,49
"3","3","Entry44",30490,30,49
"3","3","Entry693",30491,21,50
"3","3","Entry408",30492,22,50
"3","3","Entry699",30493,23,50
"3","3","Entry229",30494,24,50
"3","3","Entry141",30495,25,50
"3","3","Entry443",30496,26,50
"3","3","Entry111",30497,27,50
"3","3","Entry862",30498,28,50
"3","3","Entry282",30499,29,50
"3","3","Entry287",30500,30,50
"3","3","Entry186",30501,21,51
"3","3","Entry966",30502,22,51
"3","3","Entry144",30503,23,51
"3","3","Entry730",30504,24,51
"3","3","Entry876",30505,25,51
"3","3","Entry603",30506,26,51
"3","3","Entry612",30507,27,51
"3","3","Entry779",30508,28,51
"3","3","Entry94",30509,29,51
"3","3","Entry531",30510,30,51
"3","3","Entry728",30511,21,52
"3","3","Entry797",30512,22,52
"3","3","Entry466",30513,23,52
"3","3","Entry955",30514,24,52
"3","3","Entry808",30515,25,52
"3","3","Entry827",30516,26,52
"3","3","Entry543",30517,27,52
"3","3","Entry142",30518,28,52
"3","3","Entry187",30519,29,52
"3","3","Entry637",30520,30,52
"3","3","Entry962",30521,21,53
"3","3","Entry285",30522,22,53
"3","3","Entry692",30523,23,53
"3","3","Entry109",30524,24,53
"3","3","Entry613",30525,25,53
"3","3","Entry58",30526,26,53
"3","3","Entry321",30527,27,53
"3","3","Entry951",30528,28,53
"3","3","Entry347",30529,29,53
"3","3","Entry191",30530,30,53
"3","3","Entry605",30531,21,54
"3","3","Entry716",30532,22,54
"3","3","Entry615",30533,23,54
"3","3","Entry664",30534,24,54
"3","3","Entry166",30535,25,54
"3","3","Entry345",30536,26,54
"3","3","Entry71",30537,27,54
"3","3","Entry756",30538,28,54
"3","3","Entry653",30539,29,54
"3","3","Entry770",30540,30,54
"3","3","Entry585",30541,21,55
"3","3","Entry892",30542,22,55
"3","3","Entry95",30543,23,55
"3","3","Entry480",30544,24,55
"3","3","Entry69",30545,25,55
"3","3","Entry185",30546,26,55
"3","3","Entry930",30547,27,55
"3","3","Entry558",30548,28,55
"3","3","Entry957",30549,29,55
"3","3","Entry231",30550,30,55
"3","3","Entry218",30551,21,56
"3","3","Entry358",30552,22,56
"3","3","Entry381",30553,23,56
"3","3","Entry753",30554,24,56
"3","3","Entry908",30555,25,56
"3","3","Entry506",30556,26,56
"3","3","Entry49",30557,27,56
"3","3","Entry590",30558,28,56
"3","3","Entry437",30559,29,56
"3","3","Entry209",30560,30,56
"3","3","Entry392",30561,21,57
"3","3","Entry633",30562,22,57
"3","3","Entry201",30563,23,57
"3","3","Entry222",30564,24,57
"3","3","Entry898",30565,25,57
"3","3","Entry20",30566,26,57
"3","3","Entry68",30567,27,57
"3","3","Entry203",30568,28,57
"3","3","Entry665",30569,29,57
"3","3","Entry260",30570,30,57
"3","3","Entry438",30571,21,58
"3","3","Entry996",30572,22,58
"3","3","Entry283",30573,23,58
"3","3","Entry133",30574,24,58
"3","3","Entry122",30575,25,58
"3","3","Entry80",30576,26,58
"3","3","Entry856",30577,27,58
"3","3","Entry607",30578,28,58
"3","3","Entry734",30579,29,58
"3","3","Entry830",30580,30,58
"3","3","Entry537",30581,21,59
"3","3","Entry170",30582,22,59
"3","3","Entry570",30583,23,59
"3","3","Entry325",30584,24,59
"3","3","Entry349",30585,25,59
"3","3","Entry342",30586,26,59
"3","3","Entry328",30587,27,59
"3","3","Entry308",30588,28,59
"3","3","Entry211",30589,29,59
"3","3","Entry674",30590,30,59
"3","3","Entry323",30591,21,60
"3","3","Entry424",30592,22,60
"3","3","Entry524",30593,23,60
"3","3","Entry836",30594,24,60
"3","3","Entry254",30595,25,60
"3","3","Entry650",30596,26,60
"3","3","Entry61",30597,27,60
"3","3","Entry810",30598,28,60
"3","3","Entry317",30599,29,60
"3","3","Entry794",30600,30,60
"3","3","Entry219",30601,21,61
"3","3","Entry180",30602,22,61
"3","3","Entry726",30603,23,61
"3","3","Entry227",30604,24,61
"3","3","Entry213",30605,25,61
"3","3","Entry685",30606,26,61
"3","3","Entry724",30607,27,61
"3","3","Entry624",30608,28,61
"3","3","Entry774",30609,29,61
"3","3","Entry596",30610,30,61
"3","3","Entry769",30611,21,62
"3","3","Entry226",30612,22,62
"3","3","Entry391",30613,23,62
"3","3","Entry490",30614,24,62
"3","3","Entry841",30615,25,62
"3","3","Entry487",30616,26,62
"3","3","Entry12",30617,27,62
"3","3","Entry936",30618,28,62
"3","3","Entry136",30619,29,62
"3","3","Entry293",30620,30,62
"3","3","Entry468",30621,21,63
"3","3","Entry571",30622,22,63
"3","3","Entry237",30623,23,63
"3","3","Entry370",30624,24,63
"3","3","Entry25",30625,25,63
"3","3","Entry147",30626,26,63
"3","3","Entry353",30627,27,63
"3","3","Entry956",30628,28,63
"3","3","Entry897",30629,29,63
"3","3","Entry754",30630,30,63
"3","3","Entry196",30631,21,64
"3","3","Entry752",30632,22,64
"3","3","Entry238",30633,23,64
"3","3","Entry178",30634,24,64
"3","3","Entry128",30635,25,64
"3","3","Entry195",30636,26,64
"3","3","Entry217",30637,27,64
"3","3","Entry776",30638,28,64
"3","3","Entry812",30639,29,64
"3","3","Entry536",30640,30,64
"3","3","Entry947",30641,21,65
"3","3","Entry795",30642,22,65
"3","3","Entry152",30643,23,65
"3","3","Entry991",30644,24,65
"3","3","Entry696",30645,25,65
"3","3","Entry513",30646,26,65
"3","3","Entry394",30647,27,65
"3","3","Entry757",30648,28,65
"3","3","Entry768",30649,29,65
"3","3","Entry126",30650,30,65
"3","3","Entry140",30651,21,66
"3","3","Entry220",30652,22,66
"3","3","Entry911",30653,23,66
"3","3","Entry999",30654,24,66
"3","3","Entry315",30655,25,66
"3","3","Entry387",30656,26,66
"3","3","Entry411",30657,27,66
"3","3","Entry900",30658,28,66
"3","3","Entry662",30659,29,66
"3","3","Entry292",30660,30,66
"3","3","Entry569",30661,21,67
"3","3","Entry516",30662,22,67
"3","3","Entry510",30663,23,67
"3","3","Entry678",30664,24,67
"3","3","Entry556",30665,25,67
"3","3","Entry595",30666,26,67
"3","3","Entry497",30667,27,67
"3","3","Entry530",30668,28,67
"3","3","Entry74",30669,29,67
"3","3","Entry733",30670,30,67
"3","3","Entry100",30671,21,68
"3","3","Entry223",30672,22,68
"3","3","Entry847",30673,23,68
"3","3","Entry277",30674,24,68
"3","3","Entry818",30675,25,68
"3","3","Entry470",30676,26,68
"3","3","Entry121",30677,27,68
"3","3","Entry676",30678,28,68
"3","3","Entry626",30679,29,68
"3","3","Entry64",30680,30,68
"3","3","Entry649",30681,21,69
"3","3","Entry56",30682,22,69
"3","3","Entry8",30683,23,69
"3","3","Entry670",30684,24,69
"3","3","Entry669",30685,25,69
"3","3","Entry902",30686,26,69
"3","3","Entry508",30687,27,69
"3","3","Entry16",30688,28,69
"3","3","Entry705",30689,29,69
"3","3","Entry360",30690,30,69
"3","3","Entry339",30691,21,70
"3","3","Entry415",30692,22,70
"3","3","Entry821",30693,23,70
"3","3","Entry677",30694,24,70
"3","3","Entry265",30695,25,70
"3","3","Entry306",30696,26,70
"3","3","Entry974",30697,27,70
"3","3","Entry608",30698,28,70
"3","3","Entry251",30699,29,70
"3","3","Entry573",30700,30,70
"3","3","Entry748",30701,21,71
"3","3","Entry517",30702,22,71
"3","3","Entry825",30703,23,71
"3","3","Entry380",30704,24,71
"3","3","Entry159",30705,25,71
"3","3","Entry460",30706,26,71
"3","3","Entry45",30707,27,71
"3","3","Entry47",30708,28,71
"3","3","Entry188",30709,29,71
"3","3","Entry563",30710,30,71
"3","3","Entry701",30711,21,72
"3","3","Entry423",30712,22,72
"3","3","Entry457",30713,23,72
"3","3","Entry34",30714,24,72
"3","3","Entry500",30715,25,72
"3","3","Entry725",30716,26,72
"3","3","Entry819",30717,27,72
"3","3","Entry62",30718,28,72
"3","3","Entry899",30719,29,72
"3","3","Entry501",30720,30,72
"3","3","Entry554",30721,21,73
"3","3","Entry486",30722,22,73
"3","3","Entry190",30723,23,73
"3","3","Entry208",30724,24,73
"3","3","Entry628",30725,25,73
"3","3","Entry816",30726,26,73
"3","3","Entry987",30727,27,73
"3","3","Entry304",30728,28,73
"3","3","Entry505",30729,29,73
"3","3","Entry379",30730,30,73
"3","3","Entry388",30731,21,74
"3","3","Entry667",30732,22,74
"3","3","Entry182",30733,23,74
"3","3","Entry714",30734,24,74
"3","3","Entry838",30735,25,74
"3","3","Entry803",30736,26,74
"3","3","Entry629",30737,27,74
"3","3","Entry826",30738,28,74
"3","3","Entry129",30739,29,74
"3","3","Entry591",30740,30,74
"3","3","Entry241",30741,21,75
"3","3","Entry23",30742,22,75
"3","3","Entry412",30743,23,75
"3","3","Entry90",30744,24,75
"3","3","Entry155",30745,25,75
"3","3","Entry4",30746,26,75
"3","3","Entry312",30747,27,75
"3","3","Entry257",30748,28,75
"3","3","Entry303",30749,29,75
"3","3","Entry84",30750,30,75
"3","3","Entry138",30751,21,76
"3","3","Entry519",30752,22,76
"3","3","Entry239",30753,23,76
"3","3","Entry475",30754,24,76
"3","3","Entry267",30755,25,76
"3","3","Entry964",30756,26,76
"3","3","Entry741",30757,27,76
"3","3","Entry965",30758,28,76
"3","3","Entry790",30759,29,76
"3","3","Entry9",30760,30,76
"3","3","Entry545",30761,21,77
"3","3","Entry539",30762,22,77
"3","3","Entry318",30763,23,77
"3","3","Entry927",30764,24,77
"3","3","Entry780",30765,25,77
"3","3","Entry740",30766,26,77
"3","3","Entry451",30767,27,77
"3","3","Entry26",30768,28,77
"3","3","Entry580",30769,29,77
"3","3","Entry33",30770,30,77
"3","3","Entry115",30771,21,78
"3","3","Entry332",30772,22,78
"3","3","Entry657",30773,23,78
"3","3","Entry331",30774,24,78
"3","3","Entry731",30775,25,78
"3","3","Entry198",30776,26,78
"3","3","Entry335",30777,27,78
"3","3","Entry216",30778,28,78
"3","3","Entry509",30779,29,78
"3","3","Entry542",30780,30,78
"3","3","Entry575",30781,21,79
"3","3","Entry798",30782,22,79
"3","3","Entry880",30783,23,79
"3","3","Entry297",30784,24,79
"3","3","Entry362",30785,25,79
"3","3","Entry717",30786,26,79
"3","3","Entry758",30787,27,79
"3","3","Entry643",30788,28,79
"3","3","Entry316",30789,29,79
"3","3","Entry941",30790,30,79
"3","3","Entry296",30791,21,80
"3","3","Entry271",30792,22,80
"3","3","Entry284",30793,23,80
"3","3","Entry702",30794,24,80
"3","3","Entry286",30795,25,80
"3","3","Entry541",30796,26,80
"3","3","Entry620",30797,27,80
"3","3","Entry750",30798,28,80
"3","3","Entry647",30799,29,80
"3","3","Entry788",30800,30,80
"3","3","Entry553",30801,21,81
"3","3","Entry943",30802,22,81
"3","3","Entry668",30803,23,81
"3","3","Entry70",30804,24,81
"3","3","Entry30",30805,25,81
"3","3","Entry706",30806,26,81
"3","3","Entry751",30807,27,81
"3","3","Entry959",30808,28,81
"3","3","Entry840",30809,29,81
"3","3","Entry279",30810,30,81
"3","3","Entry82",30811,21,82
"3","3","Entry744",30812,22,82
"3","3","Entry410",30813,23,82
"3","3","Entry901",30814,24,82
"3","3","Entry989",30815,25,82
"3","3","Entry719",30816,26,82
"3","3","Entry912",30817,27,82
"3","3","Entry843",30818,28,82
"3","3","Entry976",30819,29,82
"3","3","Entry382",30820,30,82
"3","3","Entry853",30821,21,83
"3","3","Entry262",30822,22,83
"3","3","Entry588",30823,23,83
"3","3","Entry602",30824,24,83
"3","3","Entry971",30825,25,83
"3","3","Entry970",30826,26,83
"3","3","Entry228",30827,27,83
"3","3","Entry532",30828,28,83
"3","3","Entry169",30829,29,83
"3","3","Entry854",30830,30,83
"3","3","Entry765",30831,21,84
"3","3","Entry465",30832,22,84
"3","3","Entry204",30833,23,84
"3","3","Entry873",30834,24,84
"3","3","Entry479",30835,25,84
"3","3","Entry448",30836,26,84
"3","3","Entry346",30837,27,84
"3","3","Entry953",30838,28,84
"3","3","Entry336",30839,29,84
"3","3","Entry150",30840,30,84
"3","3","Entry469",30841,21,85
"3","3","Entry638",30842,22,85
"3","3","Entry374",30843,23,85
"3","3","Entry771",30844,24,85
"3","3","Entry269",30845,25,85
"3","3","Entry829",30846,26,85
"3","3","Entry944",30847,27,85
"3","3","Entry207",30848,28,85
"3","3","Entry41",30849,29,85
"3","3","Entry413",30850,30,85
"3","3","Entry91",30851,21,86
"3","3","Entry698",30852,22,86
"3","3","Entry224",30853,23,86
"3","3","Entry134",30854,24,86
"3","3","Entry526",30855,25,86
"3","3","Entry281",30856,26,86
"3","3","Entry172",30857,27,86
"3","3","Entry885",30858,28,86
"3","3","Entry6",30859,29,86
"3","3","Entry846",30860,30,86
"3","3","Entry627",30861,21,87
"3","3","Entry489",30862,22,87
"3","3","Entry616",30863,23,87
"3","3","Entry104",30864,24,87
"3","3","Entry639",30865,25,87
"3","3","Entry655",30866,26,87
"3","3","Entry161",30867,27,87
"3","3","Entry939",30868,28,87
"3","3","Entry482",30869,29,87
"3","3","Entry395",30870,30,87
"3","3","Entry925",30871,21,88
"3","3","Entry368",30872,22,88
"3","3","Entry484",30873,23,88
"3","3","Entry680",30874,24,88
"3","3","Entry736",30875,25,88
"3","3","Entry715",30876,26,88
"3","3","Entry634",30877,27,88
"3","3","Entry835",30878,28,88
"3","3","Entry538",30879,29,88
"3","3","Entry618",30880,30,88
"3","3","Entry101",30881,21,89
"3","3","Entry13",30882,22,89
"3","3","Entry695",30883,23,89
"3","3","Entry5",30884,24,89
"3","3","Entry625",30885,25,89
"3","3","Entry985",30886,26,89
"3","3","Entry268",30887,27,89
"3","3","Entry742",30888,28,89
"3","3","Entry452",30889,29,89
"3","3","Entry79",30890,30,89
"3","3","Entry954",30891,21,90
"3","3","Entry200",30892,22,90
"3","3","Entry420",30893,23,90
"3","3","Entry37",30894,24,90
"3","3","Entry50",30895,25,90
"3","3","Entry904",30896,26,90
"3","3","Entry998",30897,27,90
"3","3","Entry378",30898,28,90
"3","3","Entry103",30899,29,90
"3","3","Entry997",30900,30,90
"3","3","Entry163",30901,21,91
"3","3","Entry823",30902,22,91
"3","3","Entry852",30903,23,91
"3","3","Entry436",30904,24,91
"3","3","Entry581",30905,25,91
"3","3","Entry646",30906,26,91
"3","3","Entry544",30907,27,91
"3","3","Entry610",30908,28,91
"3","3","Entry784",30909,29,91
"3","3","Entry858",30910,30,91
"3","3","Entry515",30911,21,92
"3","3","Entry503",30912,22,92
"3","3","Entry453",30913,23,92
"3","3","Entry230",30914,24,92
"3","3","Entry88",30915,25,92
"3","3","Entry164",30916,26,92
"3","3","Entry153",30917,27,92
"3","3","Entry671",30918,28,92
"3","3","Entry889",30919,29,92
"3","3","Entry354",30920,30,92
"3","3","Entry139",30921,21,93
"3","3","Entry11",30922,22,93
"3","3","Entry565",30923,23,93
"3","3","Entry578",30924,24,93
"3","3","Entry295",30925,25,93
"3","3","Entry963",30926,26,93
"3","3","Entry552",30927,27,93
"3","3","Entry385",30928,28,93
"3","3","Entry55",30929,29,93
"3","3","Entry611",30930,30,93
"3","3","Entry651",30931,21,94
"3","3","Entry132",30932,22,94
"3","3","Entry202",30933,23,94
"3","3","Entry673",30934,24,94
"3","3","Entry817",30935,25,94
"3","3","Entry984",30936,26,94
"3","3","Entry275",30937,27,94
"3","3","Entry242",30938,28,94
"3","3","Entry427",30939,29,94
"3","3","Entry92",30940,30,94
"3","3","Entry763",30941,21,95
"3","3","Entry365",30942,22,95
"3","3","Entry878",30943,23,95
"3","3","Entry406",30944,24,95
"3","3","Entry893",30945,25,95
"3","3","Entry785",30946,26,95
"3","3","Entry488",30947,27,95
"3","3","Entry739",30948,28,95
"3","3","Entry895",30949,29,95
"3","3","Entry179",30950,30,95
"3","3","Entry772",30951,21,96
"3","3","Entry322",30952,22,96
"3","3","Entry831",30953,23,96
"3","3","Entry981",30954,24,96
"3","3","Entry67",30955,25,96
"3","3","Entry890",30956,26,96
"3","3","Entry931",30957,27,96
"3","3","Entry422",30958,28,96
"3","3","Entry333",30959,29,96
"3","3","Entry167",30960,30,96
"3","3","Entry464",30961,21,97
"3","3","Entry654",30962,22,97
"3","3","Entry681",30963,23,97
"3","3","Entry875",30964,24,97
"3","3","Entry471",30965,25,97
"3","3","Entry722",30966,26,97
"3","3","Entry158",30967,27,97
"3","3","Entry975",30968,28,97
"3","3","Entry865",30969,29,97
"3","3","Entry720",30970,30,97
"3","3","Entry614",30971,21,98
"3","3","Entry978",30972,22,98
"3","3","Entry694",30973,23,98
"3","3","Entry952",30974,24,98
"3","3","Entry916",30975,25,98
"3","3","Entry809",30976,26,98
"3","3","Entry617",30977,27,98
"3","3","Entry76",30978,28,98
"3","3","Entry869",30979,29,98
"3","3","Entry550",30980,30,98
"3","3","Entry864",30981,21,99
"3","3","Entry441",30982,22,99
"3","3","Entry921",30983,23,99
"3","3","Entry485",30984,24,99
"3","3","Entry564",30985,25,99
"3","3","Entry549",30986,26,99
"3","3","Entry52",30987,27,99
"3","3","Entry704",30988,28,99
"3","3","Entry949",30989,29,99
"3","3","Entry181",30990,30,99
"3","3","Entry236",30991,21,100
"3","3","Entry645",30992,22,100
"3","3","Entry310",30993,23,100
"3","3","Entry352",30994,24,100
"3","3","Entry429",30995,25,100
"3","3","Entry280",30996,26,100
"3","3","Entry732",30997,27,100
"3","3","Entry886",30998,28,100
"3","3","Entry601",30999,29,100
"3","3","Entry450",31000,30,100
"3","4","Entry245",40001,31,1
"3","4","Entry36",40002,32,1
"3","4","Entry18",40003,33,1
"3","4","Entry698",40004,34,1
"3","4","Entry374",40005,35,1
"3","4","Entry778",40006,36,1
"3","4","Entry912",40007,37,1
"3","4","Entry741",40008,38,1
"3","4","Entry99",40009,39,1
"3","4","Entry183",40010,40,1
"3","4","Entry32",40011,31,2
"3","4","Entry941",40012,32,2
"3","4","Entry361",40013,33,2
"3","4","Entry735",40014,34,2
"3","4","Entry176",40015,35,2
"3","4","Entry71",40016,36,2
"3","4","Entry617",40017,37,2
"3","4","Entry973",40018,38,2
"3","4","Entry418",40019,39,2
"3","4","Entry967",40020,40,2
"3","4","Entry827",40021,31,3
"3","4","Entry709",40022,32,3
"3","4","Entry405",40023,33,3
"3","4","Entry276",40024,34,3
"3","4","Entry39",40025,35,3
"3","4","Entry241",40026,36,3
"3","4","Entry204",40027,37,3
"3","4","Entry257",40028,38,3
"3","4","Entry110",40029,39,3
"3","4","Entry931",40030,40,3
"3","4","Entry608",40031,31,4
"3","4","Entry838",40032,32,4
"3","4","Entry573",40033,33,4
"3","4","Entry715",40034,34,4
"3","4","Entry122",40035,35,4
"3","4","Entry670",40036,36,4
"3","4","Entry516",40037,37,4
"3","4","Entry917",40038,38,4
"3","4","Entry860",40039,39,4
"3","4","Entry172",40040,40,4
"3","4","Entry188",40041,31,5
"3","4","Entry965",40042,32,5
"3","4","Entry618",40043,33,5
"3","4","Entry536",40044,34,5
"3","4","Entry543",40045,35,5
"3","4","Entry620",40046,36,5
"3","4","Entry755",40047,37,5
"3","4","Entry964",40048,38,5
"3","4","Entry636",40049,39,5
"3","4","Entry507",40050,40,5
"3","4","Entry371",40051,31,6
"3","4","Entry1",40052,32,6
"3","4","Entry512",40053,33,6
"3","4","Entry762",40054,34,6
"3","4","Entry804",40055,35,6
"3","4","Entry651",40056,36,6
"3","4","Entry590",40057,37,6
"3","4","Entry341",40058,38,6
"3","4","Entry987",40059,39,6
"3","4","Entry92",40060,40,6
"3","4","Entry385",40061,31,7
"3","4","Entry633",40062,32,7
"3","4","Entry250",40063,33,7
"3","4","Entry67",40064,34,7
"3","4","Entry173",40065,35,7
"3","4","Entry96",40066,36,7
"3","4","Entry256",40067,37,7
"3","4","Entry770",40068,38,7
"3","4","Entry225",40069,39,7
"3","4","Entry247",40070,40,7
"3","4","Entry751",40071,31,8
"3","4","Entry455",40072,32,8
"3","4","Entry554",40073,33,8
"3","4","Entry503",40074,34,8
"3","4","Entry847",40075,35,8
"3","4","Entry527",40076,36,8
"3","4","Entry412",40077,37,8
"3","4","Entry220",40078,38,8
"3","4","Entry43",40079,39,8
"3","4","Entry165",40080,40,8
"3","4","Entry381",40081,31,9
"3","4","Entry725",40082,32,9
"3","4","Entry764",40083,33,9
"3","4","Entry179",40084,34,9
"3","4","Entry61",40085,35,9
"3","4","Entry237",40086,36,9
