"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"3","4","Entry816",40006,36,1
"3","4","Entry314",40007,37,1
"3","4","Entry348",40008,38,1
"3","4","Entry960",40009,39,1
"3","4","Entry236",40010,40,1
"3","4","Entry410",40011,40,2
"3","4","Entry529",40012,39,2
"3","4","Entry141",40013,38,2
"3","4","Entry115",40014,37,2
"3","4","Entry509",40015,36,2
"3","4","Entry492",40016,35,2
"3","4","Entry609",40017,34,2
"3","4","Entry319",40018,33,2
"3","4","Entry718",40019,32,2
"3","4","Entry720",40020,31,2
"3","4","Entry731",40021,31,3
"3","4","Entry500",40022,32,3
"3","4","Entry244",40023,33,3
"3","4","Entry447",40024,34,3
"3","4","Entry273",40025,35,3
"3","4","Entry952",40026,36,3
"3","4","Entry588",40027,37,3
"3","4","Entry415",40028,38,3
"3","4","Entry27",40029,39,3
"3","4","Entry633",40030,40,3
"3","4","Entry994",40031,40,4
"3","4","Entry702",40032,39,4
"3","4","Entry145",40033,38,4
"3","4","Entry318",40034,37,4
"3","4","Entry121",40035,36,4
"3","4","Entry442",40036,35,4
"3","4","Entry792",40037,34,4
"3","4","Entry814",40038,33,4
"3","4","Entry237",40039,32,4
"3","4","Entry311",40040,31,4
"3","4","Entry260",40041,31,5
"3","4","Entry649",40042,32,5
"3","4","Entry662",40043,33,5
"3","4","Entry872",40044,34,5
"3","4","Entry647",40045,35,5
"3","4","Entry914",40046,36,5
"3","4","Entry21",40047,37,5
"3","4","Entry673",40048,38,5
"3","4","Entry149",40049,39,5
"3","4","Entry239",40050,40,5
"3","4","Entry13",40051,40,6
"3","4","Entry834",40052,39,6
"3","4","Entry424",40053,38,6
"3","4","Entry4",40054,37,6
"3","4","Entry325",40055,36,6
"3","4","Entry602",40056,35,6
"3","4","Entry752",40057,34,6
"3","4","Entry659",40058,33,6
"3","4","Entry56",40059,32,6
"3","4","Entry292",40060,31,6
"3","4","Entry931",40061,31,7
"3","4","Entry689",40062,32,7
"3","4","Entry953",40063,33,7
"3","4","Entry563",40064,34,7
"3","4","Entry437",40065,35,7
"3","4","Entry241",40066,36,7
"3","4","Entry680",40067,37,7
"3","4","Entry594",40068,38,7
"3","4","Entry557",40069,39,7
"3","4","Entry782",40070,40,7
"3","4","Entry214",40071,40,8
"3","4","Entry919",40072,39,8
"3","4","Entry448",40073,38,8
"3","4","Entry257",40074,37,8
"3","4","Entry781",40075,36,8
"3","4","Entry817",40076,35,8
"3","4","Entry688",40077,34,8
"3","4","Entry774",40078,33,8
"3","4","Entry520",40079,32,8
"3","4","Entry333",40080,31,8
"3","4","Entry291",40081,31,9
"3","4","Entry535",40082,32,9
"3","4","Entry177",40083,33,9
"3","4","Entry189",40084,34,9
"3","4","Entry190",40085,35,9
"3","4","Entry576",40086,36,9
"3","4","Entry483",40087,37,9
"3","4","Entry870",40088,38,9
"3","4","Entry982",40089,39,9
"3","4","Entry608",40090,40,9
"3","4","Entry826",40091,40,10
"3","4","Entry656",40092,39,10
"3","4","Entry923",40093,38,10
"3","4","Entry839",40094,37,10
"3","4","Entry603",40095,36,10
"3","4","Entry246",40096,35,10
"3","4","Entry406",40097,34,10
"3","4","Entry275",40098,33,10
"3","4","Entry805",40099,32,10
"3","4","Entry49",40100,31,10
"3","4","Entry152",40101,31,11
"3","4","Entry687",40102,32,11
"3","4","Entry50",40103,33,11
"3","4","Entry232",40104,34,11
"3","4","Entry123",40105,35,11
"3","4","Entry170",40106,36,11
"3","4","Entry313",40107,37,11
"3","4","Entry589",40108,38,11
"3","4","Entry277",40109,39,11
"3","4","Entry935",40110,40,11
"3","4","Entry473",40111,40,12
"3","4","Entry420",40112,39,12
"3","4","Entry548",40113,38,12
"3","4","Entry417",40114,37,12
"3","4","Entry465",40115,36,12
"3","4","Entry423",40116,35,12
"3","4","Entry727",40117,34,12
"3","4","Entry290",40118,33,12
"3","4","Entry320",40119,32,12
"3","4","Entry617",40120,31,12
"3","4","Entry596",40121,31,13
"3","4","Entry715",40122,32,13
"3","4","Entry847",40123,33,13
"3","4","Entry317",40124,34,13
"3","4","Entry243",40125,35,13
"3","4","Entry335",40126,36,13
"3","4","Entry73",40127,37,13
"3","4","Entry347",40128,38,13
"3","4","Entry556",40129,39,13
"3","4","Entry369",40130,40,13
"3","4","Entry886",40131,40,14
"3","4","Entry929",40132,39,14
"3","4","Entry722",40133,38,14
"3","4","Entry894",40134,37,14
"3","4","Entry61",40135,36,14
"3","4","Entry280",40136,35,14
"3","4","Entry14",40137,34,14
"3","4","Entry52",40138,33,14
"3","4","Entry853",40139,32,14
"3","4","Entry756",40140,31,14
"3","4","Entry755",40141,31,15
"3","4","Entry481",40142,32,15
"3","4","Entry89",40143,33,15
"3","4","Entry439",40144,34,15
"3","4","Entry721",40145,35,15
"3","4","Entry697",40146,36,15
"3","4","Entry862",40147,37,15
"3","4","Entry46",40148,38,15
"3","4","Entry961",40149,39,15
"3","4","Entry67",40150,40,15
"3","4","Entry432",40151,40,16
"3","4","Entry710",40152,39,16
"3","4","Entry846",40153,38,16
"3","4","Entry336",40154,37,16
"3","4","Entry734",40155,36,16
"3","4","Entry797",40156,35,16
"3","4","Entry991",40157,34,16
"3","4","Entry554",40158,33,16
"3","4","Entry430",40159,32,16
"3","4","Entry809",40160,31,16
"3","4","Entry936",40161,31,17
"3","4","Entry824",40162,32,17
"3","4","Entry113",40163,33,17
"3","4","Entry122",40164,34,17
"3","4","Entry768",40165,35,17
"3","4","Entry446",40166,36,17
"3","4","Entry253",40167,37,17
"3","4","Entry414",40168,38,17
"3","4","Entry327",40169,39,17
"3","4","Entry975",40170,40,17
"3","4","Entry508",40171,40,18
"3","4","Entry584",40172,39,18
"3","4","Entry209",40173,38,18
"3","4","Entry636",40174,37,18
"3","4","Entry835",40175,36,18
"3","4","Entry499",40176,35,18
"3","4","Entry580",40177,34,18
"3","4","Entry947",40178,33,18
"3","4","Entry224",40179,32,18
"3","4","Entry995",40180,31,18
"3","4","Entry376",40181,31,19
"3","4","Entry397",40182,32,19
"3","4","Entry210",40183,33,19
"3","4","Entry83",40184,34,19
"3","4","Entry105",40185,35,19
"3","4","Entry395",40186,36,19
"3","4","Entry408",40187,37,19
"3","4","Entry413",40188,38,19
"3","4","Entry990",40189,39,19
"3","4","Entry126",40190,40,19
"3","4","Entry750",40191,40,20
"3","4","Entry162",40192,39,20
"3","4","Entry233",40193,38,20
"3","4","Entry380",40194,37,20
"3","4","Entry426",40195,36,20
"3","4","Entry803",40196,35,20
"3","4","Entry134",40197,34,20
"3","4","Entry532",40198,33,20
"3","4","Entry976",40199,32,20
"3","4","Entry801",40200,31,20
"3","4","Entry541",40201,31,21
"3","4","Entry903",40202,32,21
"3","4","Entry598",40203,33,21
"3","4","Entry581",40204,34,21
"3","4","Entry98",40205,35,21
"3","4","Entry746",40206,36,21
"3","4","Entry161",40207,37,21
"3","4","Entry501",40208,38,21
"3","4","Entry344",40209,39,21
"3","4","Entry301",40210,40,21
"3","4","Entry63",40211,40,22
"3","4","Entry742",40212,39,22
"3","4","Entry858",40213,38,22
"3","4","Entry928",40214,37,22
"3","4","Entry326",40215,36,22
"3","4","Entry512",40216,35,22
"3","4","Entry622",40217,34,22
"3","4","Entry354",40218,33,22
"3","4","Entry20",40219,32,22
"3","4","Entry528",40220,31,22
"3","4","Entry979",40221,31,23
"3","4","Entry642",40222,32,23
"3","4","Entry677",40223,33,23
"3","4","Entry745",40224,34,23
"3","4","Entry629",40225,35,23
"3","4","Entry972",40226,36,23
"3","4","Entry967",40227,37,23
"3","4","Entry992",40228,38,23
"3","4","Entry908",40229,39,23
"3","4","Entry101",40230,40,23
"3","4","Entry652",40231,40,24
"3","4","Entry372",40232,39,24
"3","4","Entry460",40233,38,24
"3","4","Entry713",40234,37,24
"3","4","Entry346",40235,36,24
"3","4","Entry996",40236,35,24
"3","4","Entry142",40237,34,24
"3","4","Entry371",40238,33,24
"3","4","Entry174",40239,32,24
"3","4","Entry909",40240,31,24
"3","4","Entry436",40241,31,25
"3","4","Entry783",40242,32,25
"3","4","Entry94",40243,33,25
"3","4","Entry744",40244,34,25
"3","4","Entry878",40245,35,25
"3","4","Entry43",40246,36,25
"3","4","Entry851",40247,37,25
"3","4","Entry582",40248,38,25
"3","4","Entry616",40249,39,25
"3","4","Entry373",40250,40,25
"3","4","Entry655",40251,40,26
"3","4","Entry971",40252,39,26
"3","4","Entry657",40253,38,26
"3","4","Entry590",40254,37,26
"3","4","Entry178",40255,36,26
"3","4","Entry212",40256,35,26
"3","4","Entry778",40257,34,26
"3","4","Entry1",40258,33,26
"3","4","Entry787",40259,32,26
"3","4","Entry433",40260,31,26
"3","4","Entry550",40261,31,27
"3","4","Entry250",40262,32,27
"3","4","Entry668",40263,33,27
"3","4","Entry631",40264,34,27
"3","4","Entry770",40265,35,27
"3","4","Entry695",40266,36,27
"3","4","Entry7",40267,37,27
"3","4","Entry497",40268,38,27
"3","4","Entry527",40269,39,27
"3","4","Entry634",40270,40,27
"3","4","Entry922",40271,40,28
"3","4","Entry204",40272,39,28
"3","4","Entry30",40273,38,28
"3","4","Entry405",40274,37,28
"3","4","Entry964",40275,36,28
"3","4","Entry37",40276,35,28
"3","4","Entry245",40277,34,28
"3","4","Entry191",40278,33,28
"3","4","Entry159",40279,32,28
"3","4","Entry403",40280,31,28
"3","4","Entry505",40281,31,29
"3","4","Entry717",40282,32,29
"3","4","Entry475",40283,33,29
"3","4","Entry993",40284,34,29
"3","4","Entry247",40285,35,29
"3","4","Entry383",40286,36,29
"3","4","Entry977",40287,37,29
"3","4","Entry940",40288,38,29
"3","4","Entry493",40289,39,29
"3","4","Entry539",40290,40,29
"3","4","Entry431",40291,40,30
"3","4","Entry110",40292,39,30
"3","4","Entry811",40293,38,30
"3","4","Entry388",40294,37,30
"3","4","Entry72",40295,36,30
"3","4","Entry665",40296,35,30
"3","4","Entry690",40297,34,30
"3","4","Entry307",40298,33,30
"3","4","Entry102",40299,32,30
"3","4","Entry75",40300,31,30
"3","4","Entry776",40301,31,31
"3","4","Entry454",40302,32,31
"3","4","Entry155",40303,33,31
"3","4","Entry614",40304,34,31
"3","4","Entry641",40305,35,31
"3","4","Entry443",40306,36,31
"3","4","Entry523",40307,37,31
"3","4","Entry933",40308,38,31
"3","4","Entry444",40309,39,31
"3","4","Entry166",40310,40,31
"3","4","Entry804",40311,40,32
"3","4","Entry137",40312,39,32
"3","4","Entry171",40313,38,32
"3","4","Entry398",40314,37,32
"3","4","Entry219",40315,36,32
"3","4","Entry780",40316,35,32
"3","4","Entry74",40317,34,32
"3","4","Entry502",40318,33,32
"3","4","Entry784",40319,32,32
"3","4","Entry898",40320,31,32
"3","4","Entry276",40321,31,33
"3","4","Entry628",40322,32,33
"3","4","Entry461",40323,33,33
"3","4","Entry854",40324,34,33
"3","4","Entry407",40325,35,33
"3","4","Entry709",40326,36,33
"3","4","Entry474",40327,37,33
"3","4","Entry85",40328,38,33
"3","4","Entry600",40329,39,33
"3","4","Entry265",40330,40,33
"3","4","Entry169",40331,40,34
"3","4","Entry19",40332,39,34
"3","4","Entry729",40333,38,34
"3","4","Entry470",40334,37,34
"3","4","Entry350",40335,36,34
"3","4","Entry207",40336,35,34
"3","4","Entry338",40337,34,34
"3","4","Entry968",40338,33,34
"3","4","Entry487",40339,32,34
"3","4","Entry66",40340,31,34
"3","4","Entry666",40341,31,35
"3","4","Entry861",40342,32,35
"3","4","Entry120",40343,33,35
"3","4","Entry93",40344,34,35
"3","4","Entry672",40345,35,35
"3","4","Entry874",40346,36,35
"3","4","Entry544",40347,37,35
"3","4","Entry272",40348,38,35
"3","4","Entry974",40349,39,35
"3","4","Entry714",40350,40,35
"3","4","Entry377",40351,40,36
"3","4","Entry234",40352,39,36
"3","4","Entry195",40353,38,36
"3","4","Entry479",40354,37,36
"3","4","Entry986",40355,36,36
"3","4","Entry138",40356,35,36
"3","4","Entry393",40357,34,36
"3","4","Entry698",40358,33,36
"3","4","Entry740",40359,32,36
"3","4","Entry469",40360,31,36
"3","4","Entry949",40361,31,37
"3","4","Entry707",40362,32,37
"3","4","Entry375",40363,33,37
"3","4","Entry374",40364,34,37
"3","4","Entry700",40365,35,37
"3","4","Entry725",40366,36,37
"3","4","Entry235",40367,37,37
"3","4","Entry87",40368,38,37
"3","4","Entry663",40369,39,37
"3","4","Entry881",40370,40,37
"3","4","Entry309",40371,40,38
"3","4","Entry434",40372,39,38
"3","4","Entry59",40373,38,38
"3","4","Entry198",40374,37,38
"3","4","Entry62",40375,36,38
"3","4","Entry545",40376,35,38
"3","4","Entry88",40377,34,38
"3","4","Entry987",40378,33,38
"3","4","Entry220",40379,32,38
"3","4","Entry106",40380,31,38
"3","4","Entry749",40381,31,39
"3","4","Entry704",40382,32,39
"3","4","Entry385",40383,33,39
"3","4","Entry876",40384,34,39
"3","4","Entry639",40385,35,39
"3","4","Entry490",40386,36,39
"3","4","Entry506",40387,37,39
"3","4","Entry531",40388,38,39
"3","4","Entry188",40389,39,39
"3","4","Entry68",40390,40,39
"3","4","Entry610",40391,40,40
"3","4","Entry5",40392,39,40
"3","4","Entry855",40393,38,40
"3","4","Entry293",40394,37,40
"3","4","Entry813",40395,36,40
"3","4","Entry796",40396,35,40
"3","4","Entry186",40397,34,40
"3","4","Entry917",40398,33,40
"3","4","Entry296",40399,32,40
"3","4","Entry937",40400,31,40
"3","4","Entry510",40401,31,41
"3","4","Entry601",40402,32,41
"3","4","Entry60",40403,33,41
"3","4","Entry404",40404,34,41
"3","4","Entry978",40405,35,41
"3","4","Entry12",40406,36,41
"3","4","Entry885",40407,37,41
"3","4","Entry409",40408,38,41
"3","4","Entry712",40409,39,41
"3","4","Entry165",40410,40,41
"3","4","Entry411",40411,40,42
"3","4","Entry28",40412,39,42
"3","4","Entry262",40413,38,42
"3","4","Entry390",40414,37,42
"3","4","Entry193",40415,36,42
"3","4","Entry519",40416,35,42
"3","4","Entry958",40417,34,42
"3","4","Entry80",40418,33,42
"3","4","Entry726",40419,32,42
"3","4","Entry449",40420,31,42
"3","4","Entry875",40421,31,43
"3","4","Entry802",40422,32,43
"3","4","Entry534",40423,33,43
"3","4","Entry131",40424,34,43
"3","4","Entry951",40425,35,43
"3","4","Entry3",40426,36,43
"3","4","Entry54",40427,37,43
"3","4","Entry583",40428,38,43
"3","4","Entry791",40429,39,43
"3","4","Entry419",40430,40,43
"3","4","Entry176",40431,40,44
"3","4","Entry763",40432,39,44
"3","4","Entry259",40433,38,44
"3","4","Entry79",40434,37,44
"3","4","Entry920",40435,36,44
"3","4","Entry618",40436,35,44
"3","4","Entry507",40437,34,44
"3","4","Entry932",40438,33,44
"3","4","Entry494",40439,32,44
"3","4","Entry150",40440,31,44
"3","4","Entry884",40441,31,45
"3","4","Entry216",40442,32,45
"3","4","Entry252",40443,33,45
"3","4","Entry231",40444,34,45
"3","4","Entry769",40445,35,45
"3","4","Entry205",40446,36,45
"3","4","Entry823",40447,37,45
"3","4","Entry416",40448,38,45
"3","4","Entry144",40449,39,45
"3","4","Entry488",40450,40,45
"3","4","Entry16",40451,40,46
"3","4","Entry418",40452,39,46
"3","4","Entry944",40453,38,46
"3","4","Entry268",40454,37,46
"3","4","Entry871",40455,36,46
"3","4","Entry478",40456,35,46
"3","4","Entry172",40457,34,46
"3","4","Entry23",40458,33,46
"3","4","Entry910",40459,32,46
"3","4","Entry793",40460,31,46
"3","4","Entry355",40461,31,47
"3","4","Entry896",40462,32,47
"3","4","Entry425",40463,33,47
"3","4","Entry367",40464,34,47
"3","4","Entry33",40465,35,47
"3","4","Entry109",40466,36,47
"3","4","Entry282",40467,37,47
"3","4","Entry477",40468,38,47
"3","4","Entry163",40469,39,47
"3","4","Entry613",40470,40,47
"3","4","Entry815",40471,40,48
"3","4","Entry289",40472,39,48
"3","4","Entry724",40473,38,48
"3","4","Entry748",40474,37,48
"3","4","Entry132",40475,36,48
"3","4","Entry799",40476,35,48
"3","4","Entry543",40477,34,48
"3","4","Entry719",40478,33,48
"3","4","Entry585",40479,32,48
"3","4","Entry547",40480,31,48
"3","4","Entry661",40481,31,49
"3","4","Entry640",40482,32,49
"3","4","Entry612",40483,33,49
"3","4","Entry833",40484,34,49
"3","4","Entry485",40485,35,49
"3","4","Entry384",40486,36,49
"3","4","Entry564",40487,37,49
"3","4","Entry615",40488,38,49
"3","4","Entry578",40489,39,49
"3","4","Entry785",40490,40,49
"3","4","Entry738",40491,40,50
"3","4","Entry322",40492,39,50
"3","4","Entry117",40493,38,50
"3","4","Entry555",40494,37,50
"3","4","Entry904",40495,36,50
"3","4","Entry779",40496,35,50
"3","4","Entry31",40497,34,50
"3","4","Entry153",40498,33,50
"3","4","Entry77",40499,32,50
"3","4","Entry623",40500,31,50
"3","4","Entry86",40501,31,51
"3","4","Entry841",40502,32,51
"3","4","Entry574",40503,33,51
"3","4","Entry504",40504,34,51
"3","4","Entry267",40505,35,51
"3","4","Entry312",40506,36,51
"3","4","Entry916",40507,37,51
"3","4","Entry730",40508,38,51
"3","4","Entry136",40509,39,51
"3","4","Entry422",40510,40,51
"3","4","Entry627",40511,40,52
"3","4","Entry517",40512,39,52
"3","4","Entry644",40513,38,52
"3","4","Entry838",40514,37,52
"3","4","Entry605",40515,36,52
"3","4","Entry842",40516,35,52
"3","4","Entry227",40517,34,52
"3","4","Entry586",40518,33,52
"3","4","Entry638",40519,32,52
"3","4","Entry820",40520,31,52
"3","4","Entry100",40521,31,53
"3","4","Entry22",40522,32,53
"3","4","Entry130",40523,33,53
"3","4","Entry112",40524,34,53
"3","4","Entry401",40525,35,53
"3","4","Entry970",40526,36,53
"3","4","Entry184",40527,37,53
"3","4","Entry363",40528,38,53
"3","4","Entry288",40529,39,53
"3","4","Entry429",40530,40,53
"3","4","Entry97",40531,40,54
"3","4","Entry450",40532,39,54
"3","4","Entry334",40533,38,54
"3","4","Entry84",40534,37,54
"3","4","Entry343",40535,36,54
"3","4","Entry758",40536,35,54
"3","4","Entry599",40537,34,54
"3","4","Entry70",40538,33,54
"3","4","Entry382",40539,32,54
"3","4","Entry57",40540,31,54
"3","4","Entry682",40541,31,55
"3","4","Entry800",40542,32,55
"3","4","Entry691",40543,33,55
"3","4","Entry945",40544,34,55
"3","4","Entry274",40545,35,55
"3","4","Entry515",40546,36,55
"3","4","Entry891",40547,37,55
"3","4","Entry360",40548,38,55
"3","4","Entry963",40549,39,55
"3","4","Entry893",40550,40,55
"3","4","Entry464",40551,40,56
"3","4","Entry575",40552,39,56
"3","4","Entry852",40553,38,56
"3","4","Entry55",40554,37,56
"3","4","Entry597",40555,36,56
"3","4","Entry957",40556,35,56
"3","4","Entry807",40557,34,56
"3","4","Entry269",40558,33,56
"3","4","Entry867",40559,32,56
"3","4","Entry897",40560,31,56
"3","4","Entry827",40561,31,57
"3","4","Entry486",40562,32,57
"3","4","Entry946",40563,33,57
"3","4","Entry251",40564,34,57
"3","4","Entry342",40565,35,57
"3","4","Entry119",40566,36,57
"3","4","Entry78",40567,37,57
"3","4","Entry868",40568,38,57
"3","4","Entry901",40569,39,57
"3","4","Entry379",40570,40,57
"3","4","Entry705",40571,40,58
"3","4","Entry315",40572,39,58
"3","4","Entry427",40573,38,58
"3","4","Entry546",40574,37,58
"3","4","Entry611",40575,36,58
"3","4","Entry625",40576,35,58
"3","4","Entry645",40577,34,58
"3","4","Entry699",40578,33,58
"3","4","Entry989",40579,32,58
"3","4","Entry887",40580,31,58
"3","4","Entry981",40581,31,59
"3","4","Entry392",40582,32,59
"3","4","Entry511",40583,33,59
"3","4","Entry821",40584,34,59
"3","4","Entry386",40585,35,59
"3","4","Entry653",40586,36,59
"3","4","Entry888",40587,37,59
"3","4","Entry197",40588,38,59
"3","4","Entry203",40589,39,59
"3","4","Entry766",40590,40,59
"3","4","Entry706",40591,40,60
"3","4","Entry340",40592,39,60
"3","4","Entry378",40593,38,60
"3","4","Entry82",40594,37,60
"3","4","Entry206",40595,36,60
"3","4","Entry765",40596,35,60
"3","4","Entry187",40597,34,60
"3","4","Entry349",40598,33,60
"3","4","Entry279",40599,32,60
"3","4","Entry32",40600,31,60
"3","4","Entry164",40601,31,61
"3","4","Entry591",40602,32,61
"3","4","Entry772",40603,33,61
"3","4","Entry321",40604,34,61
"3","4","Entry879",40605,35,61
"3","4","Entry786",40606,36,61
"3","4","Entry341",40607,37,61
"3","4","Entry135",40608,38,61
"3","4","Entry566",40609,39,61
"3","4","Entry368",40610,40,61
"3","4","Entry806",40611,40,62
"3","4","Entry221",40612,39,62
"3","4","Entry310",40613,38,62
"3","4","Entry761",40614,37,62
"3","4","Entry593",40615,36,62
"3","4","Entry777",40616,35,62
"3","4","Entry716",40617,34,62
"3","4","Entry357",40618,33,62
"3","4","Entry918",40619,32,62
"3","4","Entry984",40620,31,62
"3","4","Entry453",40621,31,63
"3","4","Entry798",40622,32,63
"3","4","Entry41",40623,33,63
"3","4","Entry747",40624,34,63
"3","4","Entry160",40625,35,63
"3","4","Entry261",40626,36,63
"3","4","Entry157",40627,37,63
"3","4","Entry2",40628,38,63
"3","4","Entry708",40629,39,63
"3","4","Entry692",40630,40,63
"3","4","Entry284",40631,40,64
"3","4","Entry445",40632,39,64
"3","4","Entry939",40633,38,64
"3","4","Entry587",40634,37,64
"3","4","Entry15",40635,36,64
"3","4","Entry351",40636,35,64
"3","4","Entry179",40637,34,64
"3","4","Entry480",40638,33,64
"3","4","Entry604",40639,32,64
"3","4","Entry396",40640,31,64
"3","4","Entry238",40641,31,65
"3","4","Entry456",40642,32,65
"3","4","Entry866",40643,33,65
"3","4","Entry844",40644,34,65
