"Trial","Rep","Entry","PlotNumber"
"3","3","Entry453",30709
"3","3","Entry890",30710
"3","3","Entry484",30711
"3","3","Entry710",30712
"3","3","Entry950",30713
"3","3","Entry131",30714
"3","3","Entry995",30715
"3","3","Entry415",30716
"3","3","Entry901",30717
"3","3","Entry200",30718
"3","3","Entry564",30719
"3","3","Entry874",30720
"3","3","Entry224",30721
"3","3","Entry734",30722
"3","3","Entry375",30723
"3","3","Entry130",30724
"3","3","Entry389",30725
"3","3","Entry321",30726
"3","3","Entry358",30727
"3","3","Entry768",30728
"3","3","Entry656",30729
"3","3","Entry82",30730
"3","3","Entry752",30731
"3","3","Entry727",30732
"3","3","Entry223",30733
"3","3","Entry553",30734
"3","3","Entry190",30735
"3","3","Entry255",30736
"3","3","Entry13",30737
"3","3","Entry279",30738
"3","3","Entry427",30739
"3","3","Entry243",30740
"3","3","Entry197",30741
"3","3","Entry785",30742
"3","3","Entry568",30743
"3","3","Entry549",30744
"3","3","Entry394",30745
"3","3","Entry121",30746
"3","3","Entry981",30747
"3","3","Entry52",30748
"3","3","Entry189",30749
"3","3","Entry220",30750
"3","3","Entry486",30751
"3","3","Entry93",30752
"3","3","Entry847",30753
"3","3","Entry425",30754
"3","3","Entry663",30755
"3","3","Entry328",30756
"3","3","Entry337",30757
"3","3","Entry927",30758
"3","3","Entry407",30759
"3","3","Entry360",30760
"3","3","Entry587",30761
"3","3","Entry514",30762
"3","3","Entry79",30763
"3","3","Entry145",30764
"3","3","Entry30",30765
"3","3","Entry273",30766
"3","3","Entry276",30767
"3","3","Entry887",30768
"3","3","Entry706",30769
"3","3","Entry485",30770
"3","3","Entry193",30771
"3","3","Entry303",30772
"3","3","Entry967",30773
"3","3","Entry157",30774
"3","3","Entry199",30775
"3","3","Entry170",30776
"3","3","Entry531",30777
"3","3","Entry351",30778
"3","3","Entry606",30779
"3","3","Entry101",30780
"3","3","Entry942",30781
"3","3","Entry289",30782
"3","3","Entry598",30783
"3","3","Entry53",30784
"3","3","Entry390",30785
"3","3","Entry158",30786
"3","3","Entry543",30787
"3","3","Entry40",30788
"3","3","Entry904",30789
"3","3","Entry829",30790
"3","3","Entry80",30791
"3","3","Entry562",30792
"3","3","Entry902",30793
"3","3","Entry527",30794
"3","3","Entry976",30795
"3","3","Entry336",30796
"3","3","Entry954",30797
"3","3","Entry793",30798
"3","3","Entry298",30799
"3","3","Entry986",30800
"3","3","Entry215",30801
"3","3","Entry849",30802
"3","3","Entry843",30803
"3","3","Entry909",30804
"3","3","Entry377",30805
"3","3","Entry435",30806
"3","3","Entry155",30807
"3","3","Entry932",30808
"3","3","Entry202",30809
"3","3","Entry97",30810
"3","3","Entry76",30811
"3","3","Entry946",30812
"3","3","Entry840",30813
"3","3","Entry754",30814
"3","3","Entry707",30815
"3","3","Entry429",30816
"3","3","Entry25",30817
"3","3","Entry907",30818
"3","3","Entry924",30819
"3","3","Entry437",30820
"3","3","Entry697",30821
"3","3","Entry136",30822
"3","3","Entry797",30823
"3","3","Entry992",30824
"3","3","Entry90",30825
"3","3","Entry912",30826
"3","3","Entry524",30827
"3","3","Entry908",30828
"3","3","Entry257",30829
"3","3","Entry31",30830
"3","3","Entry742",30831
"3","3","Entry250",30832
"3","3","Entry547",30833
"3","3","Entry207",30834
"3","3","Entry600",30835
"3","3","Entry396",30836
"3","3","Entry867",30837
"3","3","Entry607",30838
"3","3","Entry582",30839
"3","3","Entry58",30840
"3","3","Entry672",30841
"3","3","Entry732",30842
"3","3","Entry765",30843
"3","3","Entry803",30844
"3","3","Entry438",30845
"3","3","Entry341",30846
"3","3","Entry628",30847
"3","3","Entry221",30848
"3","3","Entry174",30849
"3","3","Entry922",30850
"3","3","Entry741",30851
"3","3","Entry1000",30852
"3","3","Entry249",30853
"3","3","Entry964",30854
"3","3","Entry122",30855
"3","3","Entry929",30856
"3","3","Entry36",30857
"3","3","Entry813",30858
"3","3","Entry897",30859
"3","3","Entry228",30860
"3","3","Entry868",30861
"3","3","Entry852",30862
"3","3","Entry18",30863
"3","3","Entry51",30864
"3","3","Entry355",30865
"3","3","Entry311",30866
"3","3","Entry529",30867
"3","3","Entry17",30868
"3","3","Entry780",30869
"3","3","Entry178",30870
"3","3","Entry168",30871
"3","3","Entry511",30872
"3","3","Entry604",30873
"3","3","Entry331",30874
"3","3","Entry550",30875
"3","3","Entry535",30876
"3","3","Entry736",30877
"3","3","Entry267",30878
"3","3","Entry577",30879
"3","3","Entry860",30880
"3","3","Entry687",30881
"3","3","Entry586",30882
"3","3","Entry763",30883
"3","3","Entry884",30884
"3","3","Entry314",30885
"3","3","Entry119",30886
"3","3","Entry434",30887
"3","3","Entry853",30888
"3","3","Entry882",30889
"3","3","Entry900",30890
"3","3","Entry350",30891
"3","3","Entry137",30892
"3","3","Entry536",30893
"3","3","Entry440",30894
"3","3","Entry426",30895
"3","3","Entry349",30896
"3","3","Entry580",30897
"3","3","Entry677",30898
"3","3","Entry653",30899
"3","3","Entry816",30900
"3","3","Entry569",30901
"3","3","Entry386",30902
"3","3","Entry433",30903
"3","3","Entry418",30904
"3","3","Entry439",30905
"3","3","Entry870",30906
"3","3","Entry559",30907
"3","3","Entry939",30908
"3","3","Entry735",30909
"3","3","Entry948",30910
"3","3","Entry651",30911
"3","3","Entry263",30912
"3","3","Entry345",30913
"3","3","Entry83",30914
"3","3","Entry191",30915
"3","3","Entry307",30916
"3","3","Entry625",30917
"3","3","Entry469",30918
"3","3","Entry880",30919
"3","3","Entry546",30920
"3","3","Entry711",30921
"3","3","Entry807",30922
"3","3","Entry334",30923
"3","3","Entry474",30924
"3","3","Entry344",30925
"3","3","Entry150",30926
"3","3","Entry339",30927
"3","3","Entry112",30928
"3","3","Entry776",30929
"3","3","Entry120",30930
"3","3","Entry563",30931
"3","3","Entry642",30932
"3","3","Entry865",30933
"3","3","Entry238",30934
"3","3","Entry391",30935
"3","3","Entry682",30936
"3","3","Entry891",30937
"3","3","Entry594",30938
"3","3","Entry176",30939
"3","3","Entry749",30940
"3","3","Entry906",30941
"3","3","Entry589",30942
"3","3","Entry718",30943
"3","3","Entry399",30944
"3","3","Entry825",30945
"3","3","Entry805",30946
"3","3","Entry685",30947
"3","3","Entry210",30948
"3","3","Entry771",30949
"3","3","Entry930",30950
"3","3","Entry678",30951
"3","3","Entry608",30952
"3","3","Entry513",30953
"3","3","Entry537",30954
"3","3","Entry830",30955
"3","3","Entry445",30956
"3","3","Entry506",30957
"3","3","Entry135",30958
"3","3","Entry414",30959
"3","3","Entry8",30960
"3","3","Entry74",30961
"3","3","Entry299",30962
"3","3","Entry624",30963
"3","3","Entry724",30964
"3","3","Entry235",30965
"3","3","Entry499",30966
"3","3","Entry322",30967
"3","3","Entry64",30968
"3","3","Entry103",30969
"3","3","Entry286",30970
"3","3","Entry4",30971
"3","3","Entry980",30972
"3","3","Entry2",30973
"3","3","Entry845",30974
"3","3","Entry970",30975
"3","3","Entry688",30976
"3","3","Entry357",30977
"3","3","Entry539",30978
"3","3","Entry896",30979
"3","3","Entry213",30980
"3","3","Entry156",30981
"3","3","Entry879",30982
"3","3","Entry305",30983
"3","3","Entry611",30984
"3","3","Entry346",30985
"3","3","Entry658",30986
"3","3","Entry990",30987
"3","3","Entry475",30988
"3","3","Entry368",30989
"3","3","Entry648",30990
"3","3","Entry982",30991
"3","3","Entry461",30992
"3","3","Entry848",30993
"3","3","Entry204",30994
"3","3","Entry208",30995
"3","3","Entry905",30996
"3","3","Entry655",30997
"3","3","Entry217",30998
"3","3","Entry814",30999
"3","3","Entry343",31000
"3","4","Entry213",40001
"3","4","Entry691",40002
"3","4","Entry582",40003
"3","4","Entry672",40004
"3","4","Entry878",40005
"3","4","Entry237",40006
"3","4","Entry710",40007
"3","4","Entry334",40008
"3","4","Entry383",40009
"3","4","Entry283",40010
"3","4","Entry268",40011
"3","4","Entry546",40012
"3","4","Entry602",40013
"3","4","Entry366",40014
"3","4","Entry552",40015
"3","4","Entry216",40016
"3","4","Entry626",40017
"3","4","Entry303",40018
"3","4","Entry801",40019
"3","4","Entry262",40020
"3","4","Entry487",40021
"3","4","Entry919",40022
"3","4","Entry772",40023
"3","4","Entry388",40024
"3","4","Entry480",40025
"3","4","Entry90",40026
"3","4","Entry754",40027
"3","4","Entry87",40028
"3","4","Entry795",40029
"3","4","Entry980",40030
"3","4","Entry656",40031
"3","4","Entry800",40032
"3","4","Entry225",40033
"3","4","Entry635",40034
"3","4","Entry13",40035
"3","4","Entry693",40036
"3","4","Entry757",40037
"3","4","Entry885",40038
"3","4","Entry260",40039
"3","4","Entry703",40040
"3","4","Entry821",40041
"3","4","Entry258",40042
"3","4","Entry930",40043
"3","4","Entry93",40044
"3","4","Entry932",40045
"3","4","Entry789",40046
"3","4","Entry380",40047
"3","4","Entry547",40048
"3","4","Entry858",40049
"3","4","Entry758",40050
"3","4","Entry865",40051
"3","4","Entry568",40052
"3","4","Entry767",40053
"3","4","Entry152",40054
"3","4","Entry247",40055
"3","4","Entry798",40056
"3","4","Entry883",40057
"3","4","Entry204",40058
"3","4","Entry925",40059
"3","4","Entry37",40060
"3","4","Entry776",40061
"3","4","Entry637",40062
"3","4","Entry201",40063
"3","4","Entry927",40064
"3","4","Entry175",40065
"3","4","Entry918",40066
"3","4","Entry585",40067
"3","4","Entry652",40068
"3","4","Entry45",40069
"3","4","Entry129",40070
"3","4","Entry971",40071
"3","4","Entry233",40072
"3","4","Entry311",40073
"3","4","Entry142",40074
"3","4","Entry110",40075
"3","4","Entry382",40076
"3","4","Entry479",40077
"3","4","Entry815",40078
"3","4","Entry791",40079
"3","4","Entry512",40080
"3","4","Entry450",40081
"3","4","Entry138",40082
"3","4","Entry790",40083
"3","4","Entry340",40084
"3","4","Entry586",40085
"3","4","Entry48",40086
"3","4","Entry939",40087
"3","4","Entry888",40088
"3","4","Entry72",40089
"3","4","Entry960",40090
"3","4","Entry924",40091
"3","4","Entry284",40092
"3","4","Entry266",40093
"3","4","Entry860",40094
"3","4","Entry173",40095
"3","4","Entry159",40096
"3","4","Entry191",40097
"3","4","Entry468",40098
"3","4","Entry368",40099
"3","4","Entry414",40100
"3","4","Entry771",40101
"3","4","Entry519",40102
"3","4","Entry307",40103
"3","4","Entry253",40104
"3","4","Entry163",40105
"3","4","Entry990",40106
"3","4","Entry58",40107
"3","4","Entry62",40108
"3","4","Entry834",40109
"3","4","Entry437",40110
"3","4","Entry238",40111
"3","4","Entry24",40112
"3","4","Entry852",40113
"3","4","Entry438",40114
"3","4","Entry705",40115
"3","4","Entry299",40116
"3","4","Entry448",40117
"3","4","Entry312",40118
"3","4","Entry4",40119
"3","4","Entry747",40120
"3","4","Entry223",40121
"3","4","Entry748",40122
"3","4","Entry998",40123
"3","4","Entry766",40124
"3","4","Entry181",40125
"3","4","Entry839",40126
"3","4","Entry634",40127
"3","4","Entry921",40128
"3","4","Entry623",40129
"3","4","Entry214",40130
"3","4","Entry226",40131
"3","4","Entry796",40132
"3","4","Entry431",40133
"3","4","Entry74",40134
"3","4","Entry802",40135
"3","4","Entry743",40136
"3","4","Entry395",40137
"3","4","Entry36",40138
"3","4","Entry846",40139
"3","4","Entry864",40140
"3","4","Entry822",40141
"3","4","Entry752",40142
"3","4","Entry332",40143
"3","4","Entry502",40144
"3","4","Entry825",40145
"3","4","Entry905",40146
"3","4","Entry965",40147
"3","4","Entry212",40148
"3","4","Entry740",40149
"3","4","Entry722",40150
"3","4","Entry787",40151
"3","4","Entry194",40152
"3","4","Entry702",40153
"3","4","Entry78",40154
"3","4","Entry845",40155
"3","4","Entry69",40156
"3","4","Entry561",40157
"3","4","Entry826",40158
"3","4","Entry884",40159
"3","4","Entry55",40160
"3","4","Entry84",40161
"3","4","Entry869",40162
"3","4","Entry75",40163
"3","4","Entry25",40164
"3","4","Entry712",40165
"3","4","Entry407",40166
"3","4","Entry231",40167
"3","4","Entry457",40168
"3","4","Entry583",40169
"3","4","Entry342",40170
"3","4","Entry986",40171
"3","4","Entry406",40172
"3","4","Entry576",40173
"3","4","Entry289",40174
"3","4","Entry364",40175
"3","4","Entry961",40176
"3","4","Entry198",40177
"3","4","Entry412",40178
"3","4","Entry849",40179
"3","4","Entry768",40180
"3","4","Entry661",40181
"3","4","Entry350",40182
"3","4","Entry67",40183
"3","4","Entry359",40184
"3","4","Entry832",40185
"3","4","Entry724",40186
"3","4","Entry102",40187
"3","4","Entry40",40188
"3","4","Entry167",40189
"3","4","Entry104",40190
"3","4","Entry773",40191
"3","4","Entry449",40192
"3","4","Entry694",40193
"3","4","Entry200",40194
"3","4","Entry699",40195
"3","4","Entry353",40196
"3","4","Entry97",40197
"3","4","Entry813",40198
"3","4","Entry948",40199
"3","4","Entry239",40200
"3","4","Entry599",40201
"3","4","Entry10",40202
"3","4","Entry663",40203
"3","4","Entry330",40204
"3","4","Entry211",40205
"3","4","Entry653",40206
"3","4","Entry679",40207
"3","4","Entry179",40208
"3","4","Entry640",40209
"3","4","Entry98",40210
"3","4","Entry57",40211
"3","4","Entry132",40212
"3","4","Entry956",40213
"3","4","Entry782",40214
"3","4","Entry423",40215
"3","4","Entry775",40216
"3","4","Entry99",40217
"3","4","Entry246",40218
"3","4","Entry704",40219
"3","4","Entry329",40220
"3","4","Entry991",40221
"3","4","Entry5",40222
"3","4","Entry877",40223
"3","4","Entry202",40224
"3","4","Entry738",40225
"3","4","Entry709",40226
"3","4","Entry483",40227
"3","4","Entry377",40228
"3","4","Entry381",40229
"3","4","Entry745",40230
"3","4","Entry692",40231
"3","4","Entry808",40232
"3","4","Entry665",40233
"3","4","Entry983",40234
"3","4","Entry549",40235
"3","4","Entry735",40236
"3","4","Entry805",40237
"3","4","Entry470",40238
"3","4","Entry516",40239
"3","4","Entry33",40240
"3","4","Entry717",40241
"3","4","Entry685",40242
"3","4","Entry823",40243
"3","4","Entry911",40244
"3","4","Entry54",40245
"3","4","Entry116",40246
"3","4","Entry88",40247
"3","4","Entry718",40248
"3","4","Entry345",40249
"3","4","Entry642",40250
"3","4","Entry903",40251
"3","4","Entry432",40252
"3","4","Entry523",40253
"3","4","Entry269",40254
"3","4","Entry94",40255
"3","4","Entry687",40256
"3","4","Entry384",40257
"3","4","Entry848",40258
"3","4","Entry563",40259
"3","4","Entry77",40260
"3","4","Entry812",40261
"3","4","Entry495",40262
"3","4","Entry436",40263
"3","4","Entry135",40264
"3","4","Entry863",40265
"3","4","Entry82",40266
"3","4","Entry215",40267
"3","4","Entry853",40268
"3","4","Entry49",40269
"3","4","Entry608",40270
"3","4","Entry530",40271
"3","4","Entry733",40272
"3","4","Entry440",40273
"3","4","Entry365",40274
"3","4","Entry920",40275
"3","4","Entry833",40276
"3","4","Entry267",40277
"3","4","Entry482",40278
"3","4","Entry957",40279
"3","4","Entry520",40280
"3","4","Entry719",40281
"3","4","Entry248",40282
"3","4","Entry762",40283
"3","4","Entry688",40284
"3","4","Entry105",40285
"3","4","Entry697",40286
"3","4","Entry286",40287
"3","4","Entry867",40288
"3","4","Entry560",40289
"3","4","Entry169",40290
"3","4","Entry493",40291
"3","4","Entry616",40292
"3","4","Entry545",40293
"3","4","Entry872",40294
"3","4","Entry650",40295
"3","4","Entry538",40296
"3","4","Entry537",40297
"3","4","Entry174",40298
"3","4","Entry744",40299
"3","4","Entry842",40300
"3","4","Entry969",40301
"3","4","Entry150",40302
"3","4","Entry115",40303
"3","4","Entry780",40304
"3","4","Entry660",40305
"3","4","Entry751",40306
"3","4","Entry684",40307
"3","4","Entry460",40308
"3","4","Entry385",40309
"3","4","Entry464",40310
"3","4","Entry29",40311
"3","4","Entry305",40312
"3","4","Entry835",40313
"3","4","Entry234",40314
"3","4","Entry837",40315
"3","4","Entry292",40316
"3","4","Entry592",40317
"3","4","Entry614",40318
"3","4","Entry176",40319
"3","4","Entry145",40320
"3","4","Entry222",40321
"3","4","Entry474",40322
"3","4","Entry81",40323
"3","4","Entry799",40324
"3","4","Entry633",40325
"3","4","Entry708",40326
"3","4","Entry374",40327
"3","4","Entry711",40328
"3","4","Entry208",40329
"3","4","Entry320",40330
"3","4","Entry344",40331
"3","4","Entry489",40332
"3","4","Entry899",40333
"3","4","Entry566",40334
"3","4","Entry793",40335
"3","4","Entry405",40336
"3","4","Entry953",40337
"3","4","Entry914",40338
"3","4","Entry317",40339
"3","4","Entry659",40340
"3","4","Entry572",40341
"3","4","Entry678",40342
"3","4","Entry127",40343
"3","4","Entry373",40344
"3","4","Entry187",40345
"3","4","Entry785",40346
"3","4","Entry481",40347
"3","4","Entry820",40348
"3","4","Entry245",40349
"3","4","Entry244",40350
"3","4","Entry164",40351
"3","4","Entry727",40352
"3","4","Entry113",40353
"3","4","Entry402",40354
"3","4","Entry654",40355
"3","4","Entry35",40356
"3","4","Entry139",40357
"3","4","Entry556",40358
"3","4","Entry92",40359
"3","4","Entry165",40360
"3","4","Entry645",40361
"3","4","Entry539",40362
"3","4","Entry362",40363
"3","4","Entry183",40364
"3","4","Entry157",40365
"3","4","Entry155",40366
"3","4","Entry443",40367
"3","4","Entry896",40368
"3","4","Entry497",40369
"3","4","Entry185",40370
"3","4","Entry840",40371
"3","4","Entry664",40372
"3","4","Entry730",40373
"3","4","Entry386",40374
"3","4","Entry632",40375
"3","4","Entry318",40376
"3","4","Entry401",40377
"3","4","Entry607",40378
"3","4","Entry581",40379
"3","4","Entry23",40380
"3","4","Entry120",40381
"3","4","Entry310",40382
"3","4","Entry871",40383
"3","4","Entry670",40384
"3","4","Entry500",40385
"3","4","Entry86",40386
"3","4","Entry301",40387
"3","4","Entry916",40388
"3","4","Entry611",40389
"3","4","Entry970",40390
"3","4","Entry413",40391
"3","4","Entry569",40392
"3","4","Entry811",40393
"3","4","Entry348",40394
"3","4","Entry553",40395
"3","4","Entry51",40396
"3","4","Entry609",40397
"3","4","Entry629",40398
"3","4","Entry643",40399
"3","4","Entry655",40400
"3","4","Entry70",40401
"3","4","Entry151",40402
"3","4","Entry901",40403
"3","4","Entry555",40404
"3","4","Entry323",40405
"3","4","Entry881",40406
"3","4","Entry528",40407
"3","4","Entry928",40408
"3","4","Entry272",40409
"3","4","Entry376",40410
"3","4","Entry915",40411
"3","4","Entry184",40412
"3","4","Entry628",40413
"3","4","Entry671",40414
"3","4","Entry496",40415
"3","4","Entry675",40416
"3","4","Entry325",40417
"3","4","Entry797",40418
"3","4","Entry322",40419
"3","4","Entry774",40420
"3","4","Entry71",40421
"3","4","Entry994",40422
"3","4","Entry339",40423
"3","4","Entry161",40424
"3","4","Entry624",40425
"3","4","Entry765",40426
"3","4","Entry59",40427
"3","4","Entry463",40428
"3","4","Entry667",40429
"3","4","Entry338",40430
"3","4","Entry897",40431
"3","4","Entry620",40432
"3","4","Entry370",40433
"3","4","Entry879",40434
"3","4","Entry391",40435
"3","4","Entry255",40436
"3","4","Entry558",40437
"3","4","Entry723",40438
"3","4","Entry781",40439
"3","4","Entry938",40440
"3","4","Entry999",40441
